S. No.,text,task_1
775,नोंलाय सोंखारि जानो बायोबा मालायखौलाय मा खि मोनजानोथ सोंखारयो जामबालाय,NOT
776,बेव इंटरनेट औ गली हुबई थाइव,HOF
777,नों सासे सैमा फाग्ला भाइ नोंनि बिदि बखिबाय थाना जेबो लाब जाया हायोब्ला जाथिनि थाखाय खामानि मावना दिनन्थि,HOF
778,"आगोलनि समाव जि जानानै थांबाय, इयुनाव बेफोरो दाजाथोंछै आं बेखौ लुबैयो",NOT
779,बेव बेनी फिसाज्व कव ऊनद्वी ओंव नव फन्ना हुद्व,HOF
780,सिखर आ गीता नई मुखं औ जवमुद्वि गरणा ह्वदव,HOF
781,बेव बेनी प्रोफेसर खव सन्मान खलमा,HOF
782,एै उलथा जोनोम मोन्नाय माब्लानि बर जाखो नोंलाय,HOF
783,बै गामिनि सुबुंफोरखौ बिसोरखौ मदत होआ,HOF
784,गबवन जवंगनी गामिआओ मेला दंग,NOT
785,"बुरबक साला दावराव सोदोबखौ नोंनो माथो बुरखांग्रोबाय, नोंनि खुगानिफ्राय ओंखारजेनबाय माथो",HOF
786,फइलाई बेखौ ठिकांग्ना हवलाई,NOT
787,BJP दोलोआव हाबनायनि जाहोनानो जाहैबाय बर जाथिखौ फोजोबस्रांनो लामालानायनि अनगायै जेबो गैया,NOT
788,बेथ' नोनि बुददि गोजासो गासिबो सैमा साग्ला,HOF
789,"बेफोरबायदिसो मोजां मोजां contain लाना Video खालामनांगौ, जोबोर मोजां जादों",NOT
790,Youth BPF Bonsu या लानथाखौ गादियाव जिरायहोफिनो थाखाय सोमावसारनायनि हाबाफारि रनसायदों. बै समाव सोमावसारनायखौ होबथाग्रा Bpf हानजाया दा लाइमोन हानजा bonsu दानानै सोमावसारनायखौ आं लाजियो मा मोखांयै सोमावसारनो ओंखारखो लाजिनाय गैमारा बे BPF हानजानाव.,NOT
